"DomainLabel","nMuts","nGenes","pfam","Description"
"LamG",5,4,"Laminin G-like domains are usually Ca++ mediated receptors that can have binding sites for steroids, beta1 integrins, heparin, sulfatides, fibulin-1, and alpha-dystroglycans. Proteins that contain LamG domains serve a variety of...","Laminin G domain"
"PTKc_Kit",5,1,"cd05104","Catalytic domain of the Protein Tyrosine Kinase, Kit"
"7tm_2",4,4,"pfam00002","7 transmembrane receptor (Secretin family)"
"LIC",4,4,"TIGR00860","Cation transporter family protein"
"LRR_RI",4,4,"cl15309","Leucine-rich repeats (LRRs), ribonuclease inhibitor (RI)-like subfamily. LRRs are 20-29 residue sequence motifs present in many proteins that participate in protein-protein interactions and have different functions and cellular locations. LRRs correspond..."
"PH",4,4,"cd00821","Pleckstrin homology (PH) domain"
"PHA03098",4,4,"Provisional","kelch-like protein"
"PMP22_Claudin",4,4,"pfam00822","PMP-22/EMP/MP20/Claudin family"
"SANT",4,3,"cl15779","'SWI3, ADA2, N-CoR and TFIIIB' DNA-binding domains. Tandem copies of the domain bind telomeric DNA tandem repeatsas part of the capping complex. Binding is sequence dependent for repeats which contain the G/C rich motif [C2-3 A (CA)1-6]. The domain is..."
"SH2_N-SH2_SHP_like",4,1,"cd10340","N-terminal Src homology 2 (N-SH2) domain found in SH2 domain Phosphatases (SHP) proteins"
"Tryp_SPc",4,4,"Many of these are synthesized as inactive precursor zymogens that are cleaved during limited proteolysis to generate their active forms. Alignment contains also inactive enzymes that have substitutions of the catalytic triad...","Trypsin-like serine protease"
"7tm_3",3,2,"pfam00003","7 transmembrane sweet-taste receptor of 3 GCPR"
"7tm_4",3,3,"cl10458","Olfactory receptor"
"COG0724",3,3,NA,"RNA-binding proteins (RRM domain) [General function prediction only]"
"COG1501",3,2,NA,"Alpha-glucosidases, family 31 of glycosyl hydrolases [Carbohydrate transport and metabolism]"
"Ets",3,3,"pfam00178","Ets-domain"
"Filament",3,3,"pfam00038","Intermediate filament protein"
"GBP_C",3,2,"pfam02841","Guanylate-binding protein, C-terminal domain"
"Ig",3,3,"cl11960","Immunoglobulin domain"
"Lig_chan",3,2,"pfam00060","Ligand-gated ion channel"
"MYSc",3,3,"smart00242","Myosin. Large ATPases"
"P53_tetramer",3,1,"pfam07710","P53 tetramerisation motif"
"PDZ_signaling",3,3,"cd00992","PDZ domain found in a variety of Eumetazoan signaling molecules, often in tandem arrangements. May be responsible for specific protein-protein interactions, as most PDZ domains bind C-terminal polypeptides, and binding to internal (non-C-terminal)..."
"PIKKc_SMG1",3,1,"The SMG-1 catalytic domain subfamily is part of a larger superfamily that includes the catalytic domains of other kinases such as the typical serine/threonine/tyrosine protein...","Suppressor of morphogenetic effect on genitalia-1 (SMG-1), catalytic domain"
"PTZ00335",3,2,"Provisional","tubulin alpha chain"
"RasGEF",3,1,"smart00147","Guanine nucleotide exchange factor for Ras-like small GTPases"
"RhoGEF",3,3,"Also called Dbl-homologous (DH) domain. It appears that PH domains invariably occur C-terminal to RhoGEF/DH domains","Guanine nucleotide exchange factor for Rho/Rac/Cdc42-like GTPases"
"SR",3,3,"smart00202","Scavenger receptor Cys-rich"
"VacB",3,1,"COG0557","Exoribonuclease R [Transcription]"
"p450",3,3,"pfam00067","Cytochrome P450"
"2a30",2,2,"TIGR00930","K-Cl cotransporter"
"ADDz_Dnmt3a",2,1,"cd11729","ADDz domain of DNA (cytosine-5) methyltransferases (C5-MTases) 3 a (Dnmt3a)"
"AF-4",2,2,"pfam05110","AF-4 proto-oncoprotein"
"ARM",2,2,"these repeats were also found in the mammalian armadillo homolog beta-catenin","Armadillo/beta-catenin-like repeats. An approximately 40 amino acid long tandemly repeated sequence motif first identified in the Drosophila segment polarity gene armadillo"
"Actin",2,2,"pfam00022","Actin"
"Aldo_ket_red",2,2,"cd06660","Aldo-keto reductases (AKRs) are a superfamily of soluble NAD(P)(H) oxidoreductases whose chief purpose is to reduce aldehydes and ketones to primary and secondary alcohols. AKRs are present in all phyla and are of importance to both health and industrial..."
"Ank_2",2,2,"pfam12796","Ankyrin repeats (3 copies)"
"BBOX",2,2,"zinc binding domain (CHC3H2)","B-Box-type zinc finger"
"BTB",2,2,"cl02518","BTB/POZ domain"
"C2B_RIM1alpha",2,1,"cd04028","C2 domain second repeat contained in Rab3-interacting molecule (RIM) proteins"
"CBF_beta",2,1,"pfam02312","Core binding factor beta subunit"
"CCP",2,2,"cd00033","Complement control protein (CCP) modules (aka short consensus repeats SCRs or SUSHI repeats) have been identified in several proteins of the complement system"
"Cullin",2,1,"pfam00888","Cullin family"
"EMI",2,2,"pfam07546","EMI domain"
"FA58C",2,2,"Cell surface-attached carbohydrate-binding domain, present in eukaryotes and assumed to have horizontally transferred to eubacterial genomes","Coagulation factor 5/8 C-terminal domain, discoidin domain"
"FF",2,2,"smart00441","Contains two conserved F residues"
"Glyco_hydro_56",2,2,"pfam01630","Hyaluronidase"
"HECTc",2,1,"C-terminal catalytic domain of a subclass of Ubiquitin-protein ligase (E3). It binds specific ubiquitin-conjugating enzymes (E2), accepts ubiquitin from E2, transfers ubiquitin to substrate lysine side chains, and transfers additional...","HECT domain"
"HLH",2,2,"60-100 amino acids long. A DNA-binding basic region is followed by two alpha-helices separated by a variable loop region","Helix-loop-helix domain, found in specific DNA- binding proteins that act as transcription factors"
"IG_like",2,2,"smart00410","Immunoglobulin like"
"KRAB_A-box",2,2,"cd07765","KRAB (Kruppel-associated box) domain -A box"
"LRR_8",2,2,"pfam13855","Leucine rich repeat"
"MACPF",2,1,"smart00457","membrane-attack complex / perforin"
"MAP2_projctn",2,1,"pfam08377","MAP2/Tau projection domain"
"MFS",2,2,"cd06174","The Major Facilitator Superfamily (MFS) is a large and diverse group of secondary transporters that includes uniporters, symporters, and antiporters. MFS proteins facilitate the transport across cytoplasmic or internal membranes of a variety of..."
"MgtA",2,2,"COG0474","Cation transport ATPase [Inorganic ion transport and metabolism]"
"NR_LBD_Tlx_PNR_like",2,1,"cd06950","The ligand binding domain of Tailless-like proteins,  orphan nuclear receptors"
"PDCD2_C",2,1,"pfam04194","Programmed cell death protein 2, C-terminal putative domain"
"PMG",2,2,NA,NA
"PRK12402",2,1,"Reviewed","replication factor C small subunit 2"
"PRP8",2,1,"COG5178","U5 snRNP spliceosome subunit [RNA processing and modification]"
"Pkinase_Tyr",2,2,"pfam07714","Protein tyrosine kinase"
"RasGAP_Neurofibromin",2,1,"cd05130","Neurofibromin is the product of the neurofibromatosis type 1 gene (NF1) and shares a region of similarity with catalytic domain of the mammalian p120RasGAP protein and an extended similarity with the Saccharomyces cerevisiae RasGAP proteins Ira1 and Ira2"
"SAM_2",2,2,"pfam07647","SAM domain (Sterile alpha motif)"
"SNF2_N",2,2,"pfam00176","SNF2 family N-terminal domain"
"STOP",2,1,"pfam05217","STOP protein"
"Sulfotransfer_1",2,2,"pfam00685","Sulfotransferase domain"
"Sulfotransfer_3",2,2,"pfam13469","Sulfotransferase family"
"TBOX",2,2,"cd00182","T-box DNA binding domain of the T-box family of transcriptional regulators. The T-box family is an ancient group that appears to play a critical role in development in all animal species. These genes were uncovered on the basis of similarity to the DNA..."
"TGFb_propeptide",2,2,"pfam00688","TGF-beta propeptide"
"TIL",2,1,"pfam01826","Trypsin Inhibitor like cysteine rich domain"
"TLC",2,1,"smart00724","TRAM, LAG1 and CLN8 homology domains"
"TOPRIM_TopoIA_TopoIII",2,1,"cd03362","TOPRIM_TopoIA_TopoIII: The topoisomerase-primase (TORPIM) domain found in members of the type IA family of DNA topoisomerases (Topo IA) similar to topoisomerase III. Type IA DNA topoisomerases remove (relax) negative supercoils in the DNA by: cleaving..."
"V-set",2,2,"pfam07686","Immunoglobulin V-set domain"
"ZnF_GATA",2,1,"binds specifically to DNA consensus sequence [AT]GATA[AG] promoter elements","Zinc finger DNA binding domain"
"homeodomain",2,2,"DNA binding domains involved in the transcriptional regulation of key eukaryotic developmental processes","Homeodomain"
"ovalbumin_like",2,2,"cd02059","The ovalbumin_like group of serpins contains ovalbumin, the squamous cell carcinoma antigen 1 (SCCA1) and other closely related serpins of clade B of the serpin superfamily. Ovalbumin, the major protein component of avian egg white, is a non-inhibitory..."
"vWA_collagen_alphaI-XII-like",2,1,"cd01482","Collagen: The extracellular matrix represents a complex alloy of variable members of diverse protein families defining structural integrity and various physiological functions. The most abundant family is the collagens with more than 20 different..."
"vWFA",2,2,"cl00057","Von Willebrand factor type A (vWA) domain was originally found in the blood coagulation protein von Willebrand factor (vWF). Typically, the vWA domain is made up of approximately 200 amino acid residues folded into a classic a/b para-rossmann type of..."
"zf-H2C2_2",2,2,"pfam13465","Zinc-finger double domain"
"zf-HC5HC2H",2,1,"pfam13771","PHD-like zinc-binding domain"
"2A0113",1,1,"TIGR00892","monocarboxylate transporter 1"
"2A0114euk",1,1,"TIGR00894","Na(+)-dependent inorganic phosphate cotransporter"
"2A060601",1,1,"TIGR00917","Niemann-Pick C type protein family"
"3a01204",1,1,"TIGR00955","The Eye Pigment Precursor Transporter (EPP) Family protein"
"3b-HSD_HSDB1_like_SDR_e",1,1,"cd09811","human 3beta-HSD (hydroxysteroid dehydrogenase) and HSD3B1(delta 5-delta 4-isomerase)-like, extended (e) SDRs"
"3b-HSD_like_1_SDR_e",1,1,"cd09812","3beta-hydroxysteroid dehydrogenase (3b-HSD)-like, subgroup1, extended (e) SDRs"
"4.1m",1,1,"smart00294","putative band 4.1 homologues' binding motif"
"A2M_2",1,1,"cd02897","Proteins similar to alpha2-macroglobulin (alpha (2)-M). This group also contains the pregnancy zone protein (PZP).  Alpha(2)-M and PZP are broadly specific proteinase inhibitors. Alpha (2)-M is a major carrier protein in serum. The structural thioester..."
"AAA",1,1,"cd00009","The AAA+ (ATPases Associated with a wide variety of cellular Activities) superfamily represents an ancient group of ATPases belonging to the ASCE (for additional strand, catalytic E) division of the P-loop NTPase fold. The ASCE division also includes ABC"
"AAA_6",1,1,"pfam12774","Hydrolytic ATP binding site of dynein motor region D1"
"AA_permease_2",1,1,"pfam13520","Amino acid permease"
"ABC2_membrane",1,1,"pfam01061","ABC-2 type transporter"
"ABCG_White",1,1,"cd03234","The White subfamily represents ABC transporters homologous to the Drosophila white gene, which acts as a dimeric importer for eye pigment precursors.  The eye pigmentation of Drosophila is developed from the synthesis and deposition in the cells of red..."
"ACAD",1,1,"cl09933","Acyl-CoA dehydrogenase"
"ADAM_spacer1",1,1,"pfam05986","ADAM-TS Spacer 1"
"ADDz_Dnmt3b",1,1,"cd11728","ADDz domain of DNA (cytosine-5) methyltransferases (C5-MTases) 3 b (Dnmt3b)"
"ADP_ribosyl",1,1,"cd01341","ADP_ribosylating enzymes catalyze the transfer of ADP_ribose from NAD+ to substrates. Bacterial toxins are cytoplasmic and catalyze the transfer of a single ADP_ribose unit to eukaryotic elongation factor 2, halting protein synthesis and killing the cell"
"ALDH_F1AB_F2_RALDH1",1,1,"cd07141","NAD+-dependent retinal dehydrogenase 1, ALDH families 1A, 1B, and 2-like"
"ANATO",1,1,"C3a, C4a and C5a anaphylatoxins are protein fragments generated enzymatically in serum during activation of complement molecules C3, C4, and C5. They induce smooth muscle contraction. These fragments are homologous to...","Anaphylatoxin homologous domain"
"ANK",1,1,"ankyrin repeats mediate protein-protein interactions in very diverse families of proteins. The number of ANK repeats in a protein can range from 2 to over 20 (ankyrins, for example). ANK repeats may occur in combinations with other...","ankyrin repeats"
"AP-1_Mu1A_Cterm",1,1,"cd09258","C-terminal domain of medium Mu1A subunit in ubiquitously expressed clathrin-associated adaptor protein (AP) complex AP-1"
"APG6",1,1,"pfam04111","Autophagy protein Apg6"
"APPBP1_RUB",1,1,"cd01493","Ubiquitin activating enzyme (E1) subunit APPBP1. APPBP1 is part of the heterodimeric activating enzyme (E1), specific for the Rub family of ubiquitin-like proteins (Ubls). E1 enzymes are part of a conjugation cascade to attach Ub or Ubls, covalently to..."
"ATPase-IIA1_Ca",1,1,"TIGR01116","sarco/endoplasmic reticulum calcium-translocating P-type ATPase"
"ATPase-IIA2_Ca",1,1,"TIGR01522","golgi membrane calcium-translocating P-type ATPase"
"ATPase-IIB_Ca",1,1,"TIGR01517","plasma-membrane calcium-translocating P-type ATPase"
"ATPase-Plipid",1,1,"TIGR01652","phospholipid-translocating P-type ATPase, flippase"
"Aa_trans",1,1,"pfam01490","Transmembrane amino acid transporter protein"
"Acs",1,1,"COG0365","Acyl-coenzyme A synthetases/AMP-(fatty) acid ligases [Lipid metabolism]"
"AcuC",1,1,"COG0123","Deacetylases, including yeast histone deacetylase and acetoin utilization protein [Chromatin structure and dynamics / Secondary metabolites biosynthesis, transport, and catabolism]"
"Adaptin_N",1,1,"pfam01602","Adaptin N terminal region"
"Alg6_Alg8",1,1,"pfam03155","ALG6, ALG8 glycosyltransferase family"
"An_peroxidase_like",1,1,"cl14561","Animal heme peroxidases and related proteins"
"Anoctamin",1,1,"pfam04547","Calcium-activated chloride channel"
"Arl3",1,1,"cd04155","Arf-like 3 (Arl3) GTPase"
"ArsB_NhaD_permease",1,1,"cl15356","Anion permease ArsB/NhaD.  These permeases have been shown to translocate sodium, arsenate, antimonite, sulfate and organic anions across biological membranes in all three kingdoms of life.  A typical anion permease contains 8-13 transmembrane helices..."
"AslA",1,1,"COG3119","Arylsulfatase A and related enzymes [Inorganic ion transport and metabolism]"
"Asx-hm",1,1,"pfam13919","Transcriptional enhancer, Asx-hm domain"
"BAAT_C",1,1,"pfam08840","BAAT / Acyl-CoA thioester hydrolase C terminal"
"BASIC",1,1,"smart00520","Basic domain in HLH proteins of MYOD family"
"BPS",1,1,"pfam08947","BPS (Between PH and SH2)"
"BaeS",1,1,"COG0642","Signal transduction histidine kinase [Signal transduction mechanisms]"
"Beach",1,1,"cd06071","BEACH (Beige and Chediak-Higashi) domains, implicated in membrane trafficking,  are present in a family of proteins conserved throughout eukaryotes. This group contains human lysosomal trafficking regulator (LYST), LPS-responsive and beige-like anchor"
"Beta_helix",1,1,"pfam13229","Right handed beta helix region"
"BioF",1,1,"COG0156","7-keto-8-aminopelargonate synthetase and related enzymes [Coenzyme metabolism]"
"Bromo_WDR9_II",1,1,"WDR9 repeat II_like subfamily. WDR9 is a human gene located in the Down Syndrome critical region-2 of chromosome 21. It encodes for a nuclear protein containing WD40 repeats and two bromodomains, which may function as a transcriptional...","Bromodomain"
"Bromo_tif1_like",1,1,"tif1_like subfamily. Tif1 (transcription intermediary factor 1) is a member of the tripartite motif (TRIM) protein family, which is characterized by a particular domain architecture. It functions by recruiting coactivators and/or...","Bromodomain"
"C2",1,1,"cl14603","C2 domain"
"C2B_Copine",1,1,"cd04047","C2 domain second repeat in Copine"
"C2B_SLP_1-2-3-4",1,1,"cd04020","C2 domain second repeat present in Synaptotagmin-like proteins 1-4"
"C2B_Synaptotagmin-17",1,1,"cd08410","C2 domain second repeat present in Synaptotagmin 17"
"C2_Smurf-like",1,1,"cd08382","C2 domain present in Smad ubiquitination-related factor (Smurf)-like proteins"
"C8",1,1,"pfam08742","C8 domain"
"CAP_ED",1,1,"members include CAP (or cAMP receptor protein (CRP)), which binds cAMP, FNR (fumarate and nitrate reduction), which uses an iron-sulfur cluster to sense oxygen) and CooA, a heme containing CO...","effector domain of the CAP family of transcription factors"
"CARD_CASP1-like",1,1,"cd08325","Caspase activation and recruitment domain found in Caspase-1 and related proteins"
"CA_like",1,1,"cd00031","Cadherin repeat-like domain"
"CD36",1,1,"pfam01130","CD36 family"
"CDC55",1,1,"COG5170","Serine/threonine protein phosphatase 2A, regulatory subunit [Signal transduction mechanisms]"
"CENP-N",1,1,"pfam05238","Kinetochore protein CHL4 like"
"CH",1,1,"actin-binding domain which may be present as a single copy or in tandem repeats (which increases binding affinity). The CH domain is found in cytoskeletal and signal transduction proteins, including actin-binding proteins like...","Calponin homology domain"
"CHD",1,1,"cd07302","cyclase homology domain"
"CHROMO",1,1,"cd00024","Chromatin organization modifier (chromo) domain is a conserved region of around 50 amino acids found in a variety of chromosomal proteins, which appear to play a role in the functional organization of the eukaryotic nucleus. Experimental evidence..."
"COG0790",1,1,NA,"FOG: TPR repeat, SEL1 subfamily [General function prediction only]"
"COG1112",1,1,NA,"Superfamily I DNA and RNA helicases and helicase subunits [DNA replication, recombination, and repair]"
"COG1216",1,1,NA,"Predicted glycosyltransferases [General function prediction only]"
"COG2085",1,1,NA,"Predicted dinucleotide-binding enzymes [General function prediction only]"
"COG2335",1,1,NA,"Secreted and surface protein containing fasciclin-like repeats [Cell envelope biogenesis, outer membrane]"
"COG4097",1,1,NA,"Predicted ferric reductase [Inorganic ion transport and metabolism]"
"COG5329",1,1,NA,"Phosphoinositide polyphosphatase (Sac family) [Signal transduction mechanisms]"
"CRD_SFRP3",1,1,"cd07441","Cysteine-rich domain of the secreted frizzled-related protein 3 (SFRP3, alias FRZB), a Wnt antagonist"
"CRD_corin_2",1,1,"cd07888","One of two cysteine-rich domains of the corin protein, a type II transmembrane serine protease"
"CaiB",1,1,"COG1804","Predicted acyl-CoA transferases/carnitine dehydratase [Energy production and conversion]"
"Calcipressin",1,1,"pfam04847","Calcipressin"
"Calreticulin",1,1,"pfam00262","Calreticulin family"
"Calx-beta",1,1,"cl02522","Calx-beta domain"
"Cation_efflux",1,1,"pfam01545","Cation efflux family"
"Chemokine_CC",1,1,"includes a number of secreted growth factors and interferons involved in mitogenic, chemotactic, and inflammatory activity","Chemokine_CC:  1 of 4 subgroup designations based on the arrangement of the two N-terminal cysteine residues"
"Chemokine_CC_DCCL",1,1,"includes a number of small inducible cytokines capable of reversibly inhibiting normal hematopoietic...","Chemokine_CC_DCCL:  subgroup of the Chemokine_CC subgroup based on the presence of a DCCL motif involving the two N-terminal cysteine residues"
"ChtBD2",1,1,"smart00494","Chitin-binding domain type 2"
"ClC_1_like",1,1,"cd03683","ClC-1-like chloride channel proteins. This CD includes isoforms ClC-0, ClC-1, ClC-2 and ClC_K. ClC-1 is expressed in skeletal muscle and its mutation leads to both recessively and dominantly-inherited forms of muscle stiffness or myotonia. ClC-K is..."
"Clat_adaptor_s",1,1,"cl02092","Clathrin adaptor complex small chain"
"Claudin_2",1,1,"pfam13903","PMP-22/EMP/MP20/Claudin tight junction"
"Connexin",1,1,"pfam00029","Connexin"
"Crp",1,1,"COG0664","cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases [Signal transduction mechanisms]"
"CypX",1,1,"cl12078","Cytochrome P450 [Secondary metabolites biosynthesis, transport, and catabolism]"
"CysJ",1,1,"COG0369","Sulfite reductase, alpha subunit (flavoprotein) [Inorganic ion transport and metabolism]"
"CysPc",1,1,"calcium-dependent cytoplasmic cysteine proteinases, papain-like. Functions in cytoskeletal remodeling processes, cell differentiation, apoptosis and signal transduction","Calpains, domains IIa, IIb"
"DAOA",1,1,NA,NA
"DAZAP2",1,1,"pfam11029","DAZ associated protein 2 (DAZAP2)"
"DDE_Tnp_1_7",1,1,"pfam13843","Transposase IS4"
"DHC_N1",1,1,"pfam08385","Dynein heavy chain, N-terminal region 1"
"DHR2_DOCK",1,1,"cl06123","Dock Homology Region 2, a GEF domain, of Dedicator of Cytokinesis proteins"
"DHR2_DOCK9",1,1,"cd11698","Dock Homology Region 2, a GEF domain, of Class D Dedicator of Cytokinesis 9"
"DLP_2",1,1,"cd09912","Dynamin-like protein including dynamins, mitofusins, and guanylate-binding proteins"
"DNA binding domain",1,1,NA,NA
"DSPc",1,1,"Ser/Thr and Tyr protein phosphatases. Structurally similar to tyrosine-specific phosphatases but with a shallower active site cleft and a distinctive active site signature motif, HCxxGxxR. Characterized as VHR- or...","Dual specificity phosphatases (DSP)"
"DUF1387",1,1,"pfam07139","Protein of unknown function (DUF1387)"
"DUF1741",1,1,"pfam08427","Domain of unknown function (DUF1741)"
"DUF3740",1,1,"pfam12548","Sulfatase protein"
"DUF4350",1,1,"pfam14258","Domain of unknown function (DUF4350)"
"DUF4548",1,1,NA,NA
"DUF4647",1,1,NA,NA
"Daxx",1,1,"pfam03344","Daxx Family"
"Deadenylase_CCR4a",1,1,"cd10313","C-terminal deadenylase domain of CCR4a, also known as CCR4-NOT transcription complex subunit 6"
"Deadenylase_CCR4b",1,1,"cd10312","C-terminal deadenylase domain of CCR4b, also known as CCR4-NOT transcription complex subunit 6-like"
"DuoxA",1,1,"pfam10204","Dual oxidase maturation factor"
"Dynamin_M",1,1,"pfam01031","Dynamin central region"
"Dynein_heavy",1,1,"pfam03028","Dynein heavy chain and region D6 of dynein motor"
"Dystroglycan_repeat",1,1,"cd11303","Cadherin-like repeat domain of alpha dystroglycan"
"E1-E2_ATPase",1,1,"pfam00122","E1-E2 ATPase"
"EF2",1,1,"cd01885","Elongation Factor 2 (EF2) in archaea and eukarya"
"EGF_CA",1,1,"cd00054","Calcium-binding EGF-like domain, present in a large number of membrane-bound and extracellular (mostly animal) proteins. Many of these proteins require calcium for their biological function and calcium-binding sites have been found to be located at the..."
"EHD",1,1,"cd09913","Eps15 homology domain (EHD), C-terminal domain"
"EMP70",1,1,"pfam02990","Endomembrane protein 70"
"ERM",1,1,"pfam00769","Ezrin/radixin/moesin family"
"ETR",1,1,"cd08290","2-enoyl thioester reductase (ETR)"
"Egl_like_exo",1,1,"cd06148","DEDDy 3'-5' exonuclease domain of Drosophila Egalitarian (Egl) and similar proteins"
"EphR_LBD_A2",1,1,"cd10480","Ligand Binding Domain of Ephrin type-A Receptor 2"
"Erf4",1,1,"pfam10256","Golgin subfamily A member 7/ERF4 family"
"Esterase_lipase",1,1,"cl12031","Esterases and lipases (includes fungal lipases, cholinesterases, etc.)  These enzymes act on carboxylic esters (EC: 3.1.1.-). The catalytic apparatus involves three residues (catalytic triad): a serine, a glutamate or aspartate and a histidine.These..."
"F-BAR_FCHSD1",1,1,"cd07678","The F-BAR (FES-CIP4 Homology and Bin/Amphiphysin/Rvs) domain of FCH and double SH3 domains 1 (FCHSD1)"
"FA",1,1,"pfam08736","FERM adjacent (FA)"
"FAM194",1,1,NA,NA
"FANCI",1,1,"cd11720","Fanconi anemia I protein"
"FBA",1,1,"pfam04300","F-box associated region"
"FIMAC",1,1,"smart00057","factor I membrane attack complex"
"FReD",1,1,"C terminal globular domain of fibrinogen. Fibrinogen is involved in blood clotting, being activated by thrombin to assemble into fibrin clots. The N-termini of 2 times 3 chains come together to form a globular...","Fibrinogen-related domains (FReDs)"
"FYVE",1,1,"smart00064","Protein present in Fab1, YOTB, Vac1, and EEA1"
"FadB",1,1,"TIGR02437","fatty oxidation complex, alpha subunit FadB"
"Fanconi_C",1,1,"pfam02106","Fanconi anaemia group C protein"
"Fasciclin",1,1,"pfam02469","Fasciclin domain"
"FimP",1,1,"pfam09766","Fms-interacting protein"
"Frizzled",1,1,"pfam01534","Frizzled/Smoothened family membrane region"
"G-alpha",1,1,"cd00066","Alpha subunit of G proteins (guanine nucleotide binding)"
"GBP",1,1,"cd01851","Guanylate-binding protein (GBP) family (N-terminal domain)"
"GCM",1,1,"pfam03615","GCM motif protein"
"GRAM",1,1,"smart00568","domain in glucosyltransferases, myotubularins and other putative membrane-associated proteins"
"GSH_Peroxidase",1,1,"tetrameric selenoenzymes that catalyze the reduction of a variety of hydroperoxides including lipid peroxidases, using GSH as a specific electron donor substrate. GSH peroxidase contains one selenocysteine residue per...","Glutathione (GSH) peroxidase family"
"G_alpha",1,1,"smart00275","G protein alpha subunit"
"GabT",1,1,"COG0160","4-aminobutyrate aminotransferase and related aminotransferases [Amino acid transport and metabolism]"
"Galactosyl_T",1,1,"pfam01762","Galactosyltransferase"
"GltP",1,1,"COG1301","Na+/H+-dicarboxylate symporters [Energy production and conversion]"
"Glyco_transf_18",1,1,NA,NA
"Glyco_transf_29",1,1,"pfam00777","Glycosyltransferase family 29 (sialyltransferase)"
"Glyco_transf_54",1,1,"pfam04666","N-Acetylglucosaminyltransferase-IV (GnT-IV) conserved region"
"Guanylin",1,1,"pfam02058","Guanylin precursor"
"HDAC2",1,1,"cd10011","Histone deacetylase 2 (HDAC2)"
"HELICc",1,1,"associated with DEXDc-, DEAD-, and DEAH-box proteins, yeast initiation factor 4A, Ski2p, and Hepatitis C virus NS3 helicases","Helicase superfamily c-terminal domain"
"HIN",1,1,"pfam02760","HIN-200/IF120x domain"
"HOOK",1,1,"pfam05622","HOOK protein"
"HP_HAP_like",1,1,"contains a His residue which is phosphorylated during the reaction","Histidine phosphatase domain found in histidine acid phosphatases and phytases"
"HR1",1,1,"cl00087","Protein kinase C-related kinase homology region 1 (HR1) domain that binds Rho family small GTPases"
"HRDC",1,1,"smart00341","Helicase and RNase D C-terminal"
"HSH155",1,1,"COG5181","U2 snRNP spliceosome subunit [RNA processing and modification]"
"HSP70",1,1,"pfam00012","Hsp70 protein"
"HSPA13-like_NBD",1,1,"cd10237","Nucleotide-binding domain of human HSPA13 and similar proteins"
"HolB",1,1,"COG0470","ATPase involved in DNA replication [DNA replication, recombination, and repair]"
"HormR",1,1,"smart00008","Domain present in hormone receptors"
"HrpA",1,1,"COG1643","HrpA-like helicases [DNA replication, recombination, and repair]"
